HED01203, 데이터베이스, 3, 0, null
HEB01201, 기초웹프로그래밍, 3, 1, HEB01201
HEB01202, 기초웹프로그래밍, 3, 1, HEB01201
HED01206, 기초웹프로그래밍, 3, 0, HEB01201
HED01102, 데이터사이언스개론, 3, 0, HED01102
HED01103, 소프트웨어인턴십, 3, 0, null
HED01201, 자료구조, 3, 0, null
HED01202, R통계분석, 3, 0, HED01202
HED01203, 데이터베이스, 3, 0, HED01203
HED01204, 객체지향디자인패턴, 3, 1, null
HED01205, 통계적데이터분석, 3, 0, null
HED01207, 융합심화R통계분석, 3, 1, HBE01239
HED01208, 융합데이터베이스, 3, 1, HED00205
HED01301, 소프트웨어공학, 3, 0, null
HED01302, 데이터베이스프로그래밍, 3, 1, HED01302
HED01303, 운영체제, 3, 0, null
HED01304, 고급서버프로그래밍, 3, 1, HED01304
HED01305, 인터랙티브인포그래픽, 3, 1, null
HED01306, 빅데이터프로그래밍, 3, 0, null
HED01307, 알고리즘, 3, 0, null
HED01308, 데이터베이스프로젝트, 3, 0, null
HED01315, 인공지능, 3, 0, null
HED01308, UX디자인, 3, 0, null
HED01309, 컴퓨터아키텍쳐, 3, 0, null
HED01310, 모바일컴퓨팅, 3, 1, HED01310
HED01311, 자기주도학습, 2, 0, null
HED01312, 소프트웨어세미나, 3, 0, null
HED01313, 컴퓨터통신, 3, 0, null
HED01314, 게임프로그래밍, 3, 0, null
HED01315, 인공지능, 3, 0, null
HED01316, 고급웹프로그래밍, 3, 0, HED01304
HED01317, 데이터베이스프로젝트, 3, 0, HED01302
HED01318, 모바일컴퓨팅, 3, 0, null, HED01310
HED01401, 캡스톤디자인1, 3, 1, null, HED01401
HED01402, 캡스톤디자인2, 3, 1, null, HED01401
HED01403, 블록체인기초, 3, 0, null
HED01404, 빅데이터기술특론1, 3, 0, null
HED01405, 빅데이터기술특론2, 3, 0, null
HED01406, 클라우드시스템, 3, 0, null
HED01407, 딥러닝, 3, 0, null
HED01408, 데이터사이언스, 3, 0, null
HED01409, 현장실무교육, 12, 0, null
HED01411, 인터랙션디자인, 3, 0, null
HED01413, 캡스톤디자인, 3, 0, HED01401
HED01410, 빅데이터시스템특론(대학원), 3, 0, null
HED01412, 대용량데이터베이스특론(대학원), 3, 0, null
HED01414, 빅데이터컴퓨팅(대학원), 3, 0, null
HED01415, 논문연구(대학원), 3, 0, null
HED01416, 고급딥러닝(대학원), 3, 0, null
HEB01101, 절차적사고와프로그래밍, 3, 0, null
HEB01103, 객체지향적사고와프로그래밍, 3, 0, null
HAI01110, 답사1, 3, 1, null
HAI01111, 답사2, 3, 1, HAI01111
HAI01112, 논리학, 3, 0, null
HAI01566, 서양철학개론, 3, 0, null
HAI01564, 동양철학개론, 3, 0, HAI01564
HAI01565, 철학적글쓰기, 3, 0, HAI01565
HAI01348, 신유학의이해, 3, 0, null
HAI01247, 유학사상의이해, 3, 0, null
KMP02126, 기초영어, 2, 0, null
